event_lat,event_lng,address,count,,,,,,,,,
40.116715,-74.728546,"""2401 Axe Factory Rd Bordentown, NJ""",,,,,,,,,,
40.309223,-74.846391,"""355 Washington Crossing Pennington Rd. Titusville, NJ""",,,,,,,,,,
40.750299,-75.00784,"""180 Pleasant Valley Rd  Titusville, NJ""",,,,,,,,,,
40.172748,-74.596065,"""410 Ellisdale Road Chesterfield , NJ""",,,,,,,,,,
40.29554,-74.72037,"""4 Princess Rd Lawrence Township, NJ""",,,,,,,,,,
40.29554,-74.72037,"""4 Princess Rd Lawrence Township, NJ""",,,,,,,,,,
40.232371,-74.9325368,"""25 N. Chancellor St.  Newtown, PA""",,,,,,,,,,
40.416608,-74.659244,"""88 Orchard Road, Princeton Area Skillman, NJ""",,,,,,,,,,
40.416608,-74.659244,"""88 Orchard Road, Princeton Area Skillman, NJ""",,,,,,,,,,
40.2187112,-74.6278586,"""N Commerce Square Robbinsville Twp, NJ""",,,,,,,,,,
40.203881,-74.89768,"""301 E. Maple Ave Langhorne, PA""",,,,,,,,,,
40.210698,-74.01722,"""731 Highway 33, Suite 3 Hamilton, NJ""",,,,,,,,,,
40.1574174,-74.8322245,"""4354 New Falls Road Levittown , PA""",,,,,,,,,,
40.143566,-74.707891,"""18 E. Union Street  Bordentown, NJ""",,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",,,,,,,,,,
40.215482,-74.673168,"""80 Sculptors Way Hamilton Township, NJ""",,,,,,,,,,
40.3492744,-74.6592958,"""500 Mercer St  Princeton, NJ""",,,,,,,,,,
40.833216,-76.088718,"""980 Trenton Rd Fairless Hills, PA""",,,,,,,,,,
40.24454,-74.83671,"""82 East Afton Avenue Yardley, PA""",,,,,,,,,,
40.214645,-74.761001,"""354 S Broad St, Trenton, NJ""",,,,,,,,,,
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",,,,,,,,,,
40.24454,-74.83671,"""82 E Afton Ave Yardley, PA""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.8033942,-74.2382416,"""Crest Dr West Orange, NJ""",,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",,,,,,,,,,
40.750179,-73.994932,"""416 8th ave, Corner of 31st New York, NY""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",,,,,,,,,,
40.7587979,-73.9623427,"""26 1st Avenue New York, NY""",,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",,,,,,,,,,
40.714271,-74.014903,"""230 Vesey St New York, NY""",,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.704053,-73.934631,"""247 Varet Street Brooklyn, NY""",,,,,,,,,,
